Frequency[Hz],Magnitude[dB],Phase[deg]
100,-100.87756524895,179.8473589814
103.91223038352,-100.21089477794,179.84138722865
107.97751623277,-99.544224003435,179.83518183687
112.2018454302,-98.877552901233,179.82873366432
116.59144011798,-98.210881445187,179.82203321142
121.15276586286,-97.54420960707,179.81507060682
125.89254117942,-96.877537356402,179.80783559276
130.81774742602,-96.210864660272,179.80031750995
135.93563908785,-95.544191483144,179.79250528187
141.25375446228,-94.877517786647,179.78438739836
146.77992676221,-94.210843529348,179.77595189866
152.5222956539,-93.544168666511,179.76718635375
158.48931924611,-92.87749314983,179.75807784794
164.68978654829,-92.210816927144,179.74861295984
171.13283041618,-91.544139942133,179.7387777425
177.82794100389,-90.877462133985,179.72855770277
184.78497974223,-90.210783437035,179.7179377799
192.01419386388,-89.54410378038,179.70690232324
199.52623149689,-88.877423087462,179.69543506908
207.3321573486,-88.210741275616,179.68351911658
215.44346900319,-87.544058255581,179.67113690271
223.87211385683,-86.877373930979,179.65827017629
232.63050671536,-86.210688197741,179.64489997084
241.73154808041,-85.544000943497,179.63100657655
251.18864315096,-84.877312046915,179.61656951094
261.01572156825,-84.210621376983,179.60156748852
271.2272579332,-83.54392879224,179.58597838912
281.83829312644,-82.877234139939,179.569779225
292.86445646252,-82.210537255152,179.55294610666
304.32198871077,-81.543837959794,179.53545420727
316.22776601684,-80.877136061574,179.51727772564
328.59932476006,-80.210431352866,179.49838984776
341.45488738336,-79.54372360948,179.47876270673
354.81338923357,-78.877012589348,179.45836734109
368.69450645196,-78.210298031091,179.43717365152
383.11868495573,-77.543579652486,179.41515035569
398.1071705535,-76.876857148799,179.39226494131
413.68204023885,-76.210130190991,179.36848361728
429.86623470823,-75.543398423782,179.34377126284
446.68359215096,-74.876661463555,179.31809137458
464.15888336128,-74.209918896104,179.29140601131
482.31784822393,-73.543170274184,179.26367573661
501.18723362727,-72.876415114889,179.23485955905
520.79483285955,-72.209652896801,179.20491486983
541.16952654646,-71.542883056923,179.17379737781
562.34132519035,-70.876104987364,179.14146104189
584.34141337352,-70.209318031765,179.10785800038
607.20219569099,-69.542521481428,179.07293849745
630.95734448019,-68.875714571153,179.03665080635
655.64184941798,-68.208896474734,178.99894114934
681.29206905796,-67.542066300094,178.95975361415
707.94578438414,-66.875223084042,178.91903006665
735.64225445964,-66.208365786608,178.8767100598
764.4222742526,-65.541493284923,178.8327307384
794.32823472428,-64.874604366624,178.78702673962
825.40418526802,-64.207697722722,178.73953008892
857.69589859089,-63.540771939911,178.69017009122
891.25093813374,-62.873825492267,178.63887321701
926.11872812879,-62.20685673228,178.585562983
962.35062639809,-61.539863881182,178.5301598272
1000,-60.872845018505,178.47258097788
1039.1223038352,-60.205798070807,178.41274031606
1079.7751623277,-59.538720799512,178.35054823131
1122.018454302,-58.87161078778,178.28591147014
1165.9144011798,-58.204465426338,178.21873297669
1211.5276586286,-57.537281898192,178.14891172508
1258.9254117942,-56.870057162132,178.07634254298
1308.1774742602,-56.202787934922,178.00091592553
1359.3563908785,-55.535470672103,177.92251783924
1412.5375446227,-54.868101547259,177.84102951474
1467.7992676221,-54.200676429667,177.75632722793
1525.222956539,-53.533190860179,177.66828206827
1584.8931924611,-52.865640025202,177.57675969343
1646.8978654829,-52.198018728649,177.48162006911
1711.3283041618,-51.530321361669,177.38271719281
1778.2794100389,-50.862541870026,177.27989880007
1847.8497974223,-50.194673718912,177.17300605199
1920.1419386388,-49.52670985502,177.06187320197
1995.2623149689,-48.858642665656,176.94632724015
2073.3215734859,-48.190463934681,176.82618751328
2154.4346900319,-47.522164795021,176.70126531785
2238.7211385683,-46.853735677521,176.57136346398
2326.3050671536,-46.185166255831,176.43627580701
2417.3154808041,-45.516445387074,176.29578674401
2511.8864315096,-44.847561047953,176.14967067128
2610.1572156825,-44.178500265989,175.99769139924
2712.272579332,-43.509249045525,175.83960152008
2818.3829312644,-42.839792288139,175.67514172339
2928.6445646252,-42.17011370707,175.5040400541
3043.2198871077,-41.500195735243,175.32601110667
3162.2776601684,-40.830019426468,175.14075514843
3285.9932476006,-40.159564349354,174.94795716437
3414.5488738336,-39.488808473484,174.74728581448
3548.1338923357,-38.817728047355,174.53839229366
3686.9450645196,-38.146297467589,174.32090908319
3831.1868495573,-37.474489138932,174.09444858098
3981.071705535,-36.802273324507,173.8586015963
4136.8204023885,-36.129617985858,173.61293569304
4298.6623470823,-35.45648861229,173.35699336299
4466.8359215096,-34.782848039065,173.09029000866
4641.5888336128,-34.10865625407,172.81231171195
4823.1784822393,-33.43387019263,172.52251276216
5011.8723362727,-32.758443520262,172.22031291299
5207.9483285954,-32.082326403294,171.90509433392
5411.6952654646,-31.405465267476,171.5761982168
5623.4132519035,-30.727802544962,171.23292099284
5843.4141337351,-30.04927641035,170.87451010877
6072.0219569098,-29.369820506946,170.50015930376
6309.5734448019,-28.689363664918,170.1090033204
6556.4184941798,-28.007829613751,169.70011197307
6812.9206905796,-27.325136692325,169.27248348631
7079.4578438413,-26.641197561096,168.82503700276
7356.4225445964,-25.955918922354,168.3566041455
7644.222742526,-25.269201256437,167.86591950309
7943.2823472428,-24.580938584185,167.35160988584
8254.0418526801,-23.89101826902,166.81218217989
8576.9589859089,-23.199320875946,166.24600960074
8912.5093813374,-22.505720109757,165.65131611897
9261.1872812879,-21.810082861133,165.02615879912
9623.5062639808,-21.112269397381,164.36840775715
9999.9999999999,-20.412133744971,163.67572340277
10391.223038352,-19.709524324153,162.94553059123
10797.751623277,-19.004284912829,162.17498926605
11220.18454302,-18.296256038246,161.36096113108
11659.144011798,-17.585276922444,160.49997185265
12115.276586286,-16.871188142129,159.58816826454
12589.254117942,-16.153835207778,158.6212700411
13081.774742602,-15.433073322542,157.59451533116
13593.563908785,-14.708773651777,156.50259992962
14125.375446227,-13.980831521597,155.33960973771
14677.992676221,-13.249177073188,154.09894657623
15252.22956539,-12.513789031212,152.77324793807
15848.931924611,-11.774712401039,151.35430209851
16468.978654829,-11.032081088994,149.83296128493
17113.283041618,-10.286146634165,148.19905753442
17782.794100389,-9.5373144303458,146.44132869122
18478.497974223,-8.7861889633037,144.54736603423
19201.419386388,-8.0336296211565,142.50360063686
19952.623149689,-7.2808184345466,140.29535309142
20733.215734859,-6.5293404789198,137.90698085385
21544.346900319,-5.7812763433932,135.32216890249
22387.211385683,-5.0393036627394,132.52442140832
23263.050671536,-4.3068007851256,129.49782168008
24173.154808041,-3.5879398466208,126.22812902062
25118.864315096,-2.8877488567319,122.70426496154
26101.572156825,-2.2121137796326,118.92019500279
27122.72579332,-1.5676845276037,114.87712279656
28183.829312644,-0.96164786879394,110.58577725557
29286.445646252,-0.4013416990438,106.06840684841
30432.198871077,0.10628581551155,101.35995243739
31622.776601684,0.55532271926079,96.507838087076
32859.932476006,0.94154463580321,91.569987113865
34145.488738336,1.2629365626504,86.611061551973
35481.338923357,1.5199581763237,81.697435108388
36869.450645195,1.7154823793506,76.891829380158
38311.868495573,1.8544236904817,72.24866126272
39810.717055349,1.9431526388595,67.810903057023
41368.204023885,1.9888316724671,63.608775344053
42986.623470822,1.9987983586771,59.660104789402
44668.359215096,1.9800784590079,55.971865559913
46415.888336127,1.9390599903546,52.542336363598
48231.784822393,1.8813189118409,49.363389232495
50118.723362727,1.8115648477296,46.422586309627
52079.483285954,1.7336690938615,43.70492026138
54116.952654646,1.6507409947905,41.19415357278
56234.132519034,1.5652268358139,38.873784239893
58434.141337351,1.4790138550868,36.727699047356
60720.219569098,1.3935290073252,34.740584023607
63095.734448019,1.3098271955162,32.898156400894
65564.184941797,1.2286670039677,31.187271445495
68129.206905796,1.1505739282981,29.59594549195
70794.578438413,1.0758921286736,28.113325663562
73564.225445963,1.0048261741861,26.729627906676
76442.227425259,0.937474343715,25.436058174315
79432.823472427,0.87385496328327,24.224726603325
82540.418526801,0.81392709114128,23.088560977428
85769.589859089,0.75760666693256,22.021223307709
89125.093813374,0.70477905088177,21.017031697737
92611.872812878,0.65530870746582,20.070888562375
96235.062639808,0.60904664072814,19.178215565
99999.999999999,0.565836065603,18.334895202336
103912.23038352,0.52551669927837,17.537218710911
107977.51623277,0.48792797575211,16.781839832626
112201.8454302,0.45291142216634,16.065733916765
116591.44011798,0.42031238429303,15.386161823427
121152.76586286,0.38998124810926,14.740638109638
125892.54117942,0.36177427257267,14.12690301183
130817.74742602,0.33555412370371,13.54289777872
135935.63908785,0.31119018045963,12.986742951869
141253.75446227,0.28855866749721,12.456719234131
146779.92676221,0.26754265785467,11.951250627033
152522.2956539,0.24803197912031,11.468889555902
158489.31924611,0.22992304923204,11.008303735838
164689.78654829,0.21311866222723,10.568264562333
171132.83041618,0.19752773968935,10.147636837578
177827.94100389,0.18306506004723,9.7453696675321
184784.97974223,0.16965097506378,9.3604883858685
192014.19386388,0.15721112063667,8.9920873793322
199526.23149689,0.14567612729606,8.6393237050878
207332.15734859,0.13498133442198,8.3014114045954
215443.46900319,0.12506651113658,7.9776164307022
223872.11385683,0.11587558599225,7.6672521151822
232630.50671536,0.10735638692597,7.369675113126
241731.54808041,0.099460392445322,7.0842817685419
251188.64315096,0.092142494620359,6.8105048524567
261015.72156825,0.085360774155714,6.5478106308183
271227.2579332,0.079076287588472,6.2956962247442
281838.29312644,0.07325286648501,6.0536872302206
292864.45646252,0.067856928382184,5.8213355683316
304321.98871077,0.062857299125413,5.598217540569
316227.76601683,0.058225046190569,5.3839320668028
328599.32476006,0.053933322532887,5.1780990861381
341454.88738336,0.049957220478636,4.9803581032068
354813.38923357,0.046273635161095,4.790366864466
368694.50645195,0.042861136998006,4.6078001508623
383118.68495572,0.039699852710906,4.4323486747773
398107.17055349,0.036771354395614,4.2637180705476
413682.04023885,0.03405855616624,4.1016279690567
429866.23470822,0.031545617911223,3.9458111479602
446683.59215096,0.029217855717946,3.7960127500454
464158.88336127,0.02706165854219,3.6519895630462
482317.84822393,0.025064410718714,3.5135093549718
501187.23362727,0.023214419930103,3.380350259645
520794.83285954,0.021500850271458,3.2523002077216
541169.52654646,0.019913660068946,3.129156398963
562341.32519034,0.018443544130048,3.0107248119841
584341.41337351,0.017081880122637,2.896819748093
607202.19569098,0.015820678798673,2.787263406192
630957.34448019,0.014652537795914,2.681885486021
655641.84941797,0.013570598768288,2.5805228173026
681292.06905795,0.012568507611542,2.4830190125947
707945.78438413,0.011640377566225,2.3892241418759
735642.25445963,0.010780754994445,2.2989944270861
764422.27425259,0.0099845876406618,2.2121919550176
794328.23472427,0.0092471951994238,2.128684407109
825404.18526801,0.0085642420253283,2.0483448048316
857695.89859088,0.0079317118315545,1.971051269486
891250.93813373,0.0073458842341652,1.8966867953312
926118.72812878,0.0068033130092257,1.825139035075
962350.62639808,0.0063008059391549,1.7563000968394
999999.99999999,0.0058354061333263,1.6900663517944
1039122.3038352,0.0054043747162381,1.6263382517278
1079775.1623277,0.0050051747839412,1.5650201558805
1122018.4543019,0.0046354565366186,1.506020166436
1165914.4011798,0.0042930435017661,1.4492499721041
1211527.6586286,0.0039759197685066,1.3946246992857
1258925.4117942,0.003682218159282,1.3420627703486
1308177.4742602,0.0034102092705815,1.2914857685812
